Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8355816073027779;286705.794;1.0
1102;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8426999960119106;4339735.638;1.0
1103;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.844164145304602;3454771.691;1.0
1104;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8419761256742327;574687.288;1.0
1105;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8433489108632215;2030957.544;1.0
1106;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8420530998769893;4252939.276;1.0
1107;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8439180938081513;5478413.599;1.0
1108;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8429148932396678;4352248.121;1.0
1109;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8440294709699636;4387091.729;1.0
1110;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8440017171182368;4522701.587;1.0
1111;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8434238617921956;1722653.975;1.0
1112;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8438933443315904;2984137.816;1.0
1113;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8439488719514519;4735581.597;1.0
1114;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8439816467532794;4438010.515;1.0
1115;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8439091284231107;4414804.14;1.0
1116;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.838108831316841;275743.752;1.0
1117;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8200856665756686;67752.733;1.0
1118;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8441495879148729;2859686.435;1.0
1119;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8428965821234689;4295248.979;1.0
1120;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.843783747328493;1567085.08;1.0
1121;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.844071443081559;1657612.401;1.0
1122;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8436621153987592;2849200.666;1.0
1123;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8438374532148653;4384350.248;1.0
1124;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8440215866035246;4616239.369;1.0
1125;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8410373496353986;1003816.951;1.0
1126;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8397916255121285;455210.688;1.0
1127;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8437417926527094;1136749.357;1.0
1128;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8431556718736615;3419479.461;1.0
1129;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8439416792346129;1515373.456;1.0
1130;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8441129456454677;3093414.127;1.0
1131;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8441817966217152;804041.978;1.0
1132;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8441378424874516;1449297.242;1.0
1133;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8447280885989252;1486653.372;1.0
1134;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.84373147482721;2885025.295;1.0
1135;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8424409974133928;2882493.681;1.0
1136;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8315682609871913;172209.738;1.0
1137;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.843498189222478;4259469.614;1.0
1138;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8446721230958139;1429494.384;1.0
1139;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8397777398042009;209317.059;1.0
1140;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8407798459373051;712912.714;1.0
1141;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8439451662090368;4372324.952;1.0
1142;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.84306520004994;3711042.338;1.0
1143;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8433758493426274;2903797.97;1.0
1144;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8414778291224629;514725.489;1.0
1145;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8438584347833714;3267245.001;1.0
1146;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8440175898070564;4389883.093;1.0
1147;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8430080724742005;4504565.906;1.0
1148;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8388415496224229;479601.787;1.0
1149;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8421885032843073;1451903.91;1.0
1150;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8443614407104083;1644105.719;1.0
1151;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8441080999764867;2885276.694;1.0
1152;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8441852726568612;3045487.074;1.0
1153;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.844045685909928;2955774.329;1.0
1154;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8431400999955796;1092415.517;1.0
1155;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.8426438683825664;1421597.152;1.0
1156;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8431377091977457;3327157.231;1.0
1157;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.8436856765126916;4638744.845;1.0
1158;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8425631080857418;3297824.858;1.0
1159;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.843980374670146;4251698.642;1.0
1160;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.8437303473125508;3179201.2;1.0
1161;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8394171911802422;150750.536;1.0
1162;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8409938610535262;1351664.005;1.0
1163;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.8384639354942939;843535.648;1.0
1164;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8439455298718224;4704976.233;1.0
1165;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8444736818725217;1748119.465;1.0
1166;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8254941770763992;83130.126;1.0
1167;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.8243446662596546;134001.827;1.0
1168;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS70_data.out;0.8432544591689337;4538497.946;1.0
1169;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS71_data.out;0.8446217599954364;1486908.853;1.0
1170;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS72_data.out;0.8429666242884228;4264259.685;1.0
1171;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS73_data.out;0.8361896665943567;126318.553;1.0
1172;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS74_data.out;0.8429209119264217;4364953.979;1.0
1173;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS75_data.out;0.8431035964316186;2330515.089;1.0
1174;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS76_data.out;0.8413723563724971;931009.758;1.0
1175;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS77_data.out;0.8331429616279769;296767.73;1.0
1176;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS78_data.out;0.8414797994029827;2941527.222;1.0
1177;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS79_data.out;0.8422976366270357;2941213.396;1.0
1178;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS7_data.out;0.8304582047261804;243586.835;1.0
1179;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS80_data.out;0.8439402292857187;4270486.72;1.0
1180;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS81_data.out;0.8427001892066586;1547969.204;1.0
1181;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS82_data.out;0.8429364784139188;4795928.666;1.0
1182;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS83_data.out;0.844090122452382;1646251.039;1.0
1183;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS84_data.out;0.8441228135253425;3251817.246;1.0
1184;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS85_data.out;0.8397872265049765;559215.229;1.0
1185;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS86_data.out;0.8398000937570791;229863.663;1.0
1186;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS87_data.out;0.8403746583347212;584133.33;1.0
1187;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS88_data.out;0.844100949083875;1817636.549;1.0
1188;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS89_data.out;0.8435194681443633;5374323.123;1.0
1189;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS8_data.out;0.8439863145165485;4453587.481;1.0
1190;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS90_data.out;0.8445460474559011;1539326.804;1.0
1191;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS91_data.out;0.8437924921515091;1479654.247;1.0
1192;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS92_data.out;0.8430217908976875;949582.872;1.0
1193;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS93_data.out;0.8300780355585899;132672.071;1.0
1194;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS94_data.out;0.8440252082085165;3014393.748;1.0
1195;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS95_data.out;0.8435688177665608;2833425.628;1.0
1196;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS96_data.out;0.8439638609605223;4805893.523;1.0
1197;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS97_data.out;0.8440949157251596;2858012.038;1.0
1198;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS98_data.out;0.844084125403366;3796839.707;1.0
1199;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS99_data.out;0.8428097041883457;4254240.39;1.0
1200;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS9_data.out;0.8430097215692008;2738537.351;1.0
