Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
3303;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8277567232572762;334913.286;1.0
3304;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8439210887610519;4306694.423;1.0
3305;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.844006331443112;3147186.249;1.0
3306;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8402180113711353;1374725.125;1.0
3307;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8417534932650654;2806123.844;1.0
3308;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8439052863882326;4414007.091;1.0
3309;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8435622514759288;5365733.796;1.0
3310;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8428764366688947;4995043.301;1.0
3311;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8438711717924643;4463653.76;1.0
3312;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8438752840698883;4409206.217;1.0
3313;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8403762423361154;1779105.482;1.0
3314;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8439640145550725;3644155.906;1.0
3315;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8429314368792337;4699081.541;1.0
3316;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8429932390224859;4238338.83;1.0
3317;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.842755342173846;4550361.2;1.0
3318;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8335082124489656;571165.037;1.0
3319;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8203602352724286;129404.569;1.0
3320;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8440552648922971;2922173.602;1.0
3321;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8438000633847744;4271464.358;1.0
3322;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8435051746355097;1468703.244;1.0
3323;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.842564027198878;2024793.027;1.0
3324;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8439851433397485;2867261.005;1.0
3325;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8427891201347208;4493211.584;1.0
3326;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8423473059407182;4238907.885;1.0
3327;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8406166907438178;2377375.853;1.0
3328;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8366018384219553;389765.728;1.0
3329;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8411697244993266;3299819.191;1.0
