Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8349771810423899;286372.733;1.0
735;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8420962035146862;4339724.487;1.0
736;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8435610197633425;3454782.156;1.0
737;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.841372242879283;573535.858;1.0
738;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8427455555071853;2030956.94;1.0
739;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8414498104610593;4252934.183;1.0
740;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8433149605617696;5478401.913;1.0
741;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8423123856432541;4352277.749;1.0
742;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8434263454287041;4387106.29;1.0
743;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8433985785700558;4523690.883;1.0
744;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8428213577879107;1722742.467;1.0
745;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8432898287092686;2984121.254;1.0
746;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.843345746410193;4735560.509;1.0
747;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8433785212120198;4438015.008;1.0
748;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8433059583120857;4414784.992;1.0
749;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8375060319383731;275457.055;1.0
750;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8194813119286717;67938.938;1.0
751;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8435464619385297;2859683.851;1.0
752;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8422939685574717;4295272.408;1.0
753;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8431811898248415;1567085.123;1.0
754;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8434682066246376;1657614.021;1.0
755;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8430587204560928;2849241.406;1.0
756;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8432342879968222;4384341.438;1.0
757;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.843418461062265;4616265.913;1.0
758;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8404351761926008;1004123.605;1.0
759;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8391869620053183;455427.102;1.0
760;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8431381008148601;1136718.115;1.0
761;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8425530110827775;3419595.77;1.0
762;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8433379588415615;1515381.448;1.0
763;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8435097745567326;3093439.525;1.0
764;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8435786901729212;804433.503;1.0
765;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8435350866993719;1449312.127;1.0
766;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8441249628162115;1486759.742;1.0
767;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.843127697196108;2885034.813;1.0
768;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8418380681005136;2882574.321;1.0
769;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8309625344627809;172480.42;1.0
770;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8428953764104041;4259464.92;1.0
771;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8440689631887057;1429507.728;1.0
772;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8391708841674171;209336.521;1.0
773;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8401766579021581;712938.822;1.0
774;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.843342040666536;4372293.45;1.0
775;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8424622971560437;3711088.426;1.0
776;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8427733738310188;2903808.514;1.0
777;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8408734314450482;514471.695;1.0
