;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8272163174469424;335.364.093;1.0
1;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8433771065653693;4.306.678.052;1.0
2;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8434623453913379;3147188.2;1.0
3;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8396742752731;1.373.726.682;1.0
4;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8412100371437994;2.806.120.775;1.0
5;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8433613041925501;4.414.324.514;1.0
6;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8430174996172548;5.365.684.819;1.0
7;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8423323754829196;4.995.686.743;1.0
8;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8433271895967818;4.463.652.573;1.0
9;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.843331298337142;4.409.185.639;1.0
10;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8398321980156768;1.778.495.814;1.0
11;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8434200303175646;3.644.160.386;1.0
12;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8423868472308675;4.699.084.077;1.0
13;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8424501726784758;4.238.355.284;1.0
14;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8422119909584813;4.550.366.335;1.0
15;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8329658519843983;571.977.675;1.0
16;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8198238982949021;129732.74;1.0
17;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8435112826788207;2.922.134.834;1.0
