Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2202;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8273553764374784;335137.574;1.0
2203;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8435189125294253;4306684.021;1.0
2204;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8436041530447094;3147192.647;1.0
2205;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8398160967754671;1374733.652;1.0
2206;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8413516309788821;2806133.695;1.0
2207;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8435031101566061;4414321.337;1.0
2208;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8431597921285207;5365706.6;1.0
2209;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8424744559464028;4995709.569;1.0
2210;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8434689955608378;4463669.139;1.0
2211;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8434731060393572;4409208.134;1.0
2212;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8399746827487616;1779315.659;1.0
2213;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8435618368520806;3645427.999;1.0
2214;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.84252924847421;4699062.76;1.0
