Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
3303;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8354995007368908;285363.156;1.0
3304;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8426177436155626;4339724.813;1.0
3305;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8440829434772232;3454772.124;1.0
3306;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8418937452830898;574052.196;1.0
3307;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8432671416972977;2030137.083;1.0
3308;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8419712549145587;4252928.207;1.0
3309;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8438368893518204;5478391.376;1.0
3310;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8428339792477273;4352266.913;1.0
3311;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8439482691425848;4387089.764;1.0
3312;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8439205172575256;4523712.464;1.0
3313;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.843343219552742;1721981.897;1.0
3314;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.843811803798089;2984137.41;1.0
3315;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8438676701240756;4735571.216;1.0
3316;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8439004449259006;4438017.474;1.0
3317;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8438279406958948;4414820.214;1.0
3318;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8380269505736518;275062.993;1.0
3319;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8200039865120252;67990.525;1.0
3320;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8440683860567231;2859693.384;1.0
3321;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8428155096910478;4295272.964;1.0
3322;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8437032574392724;1567091.818;1.0
3323;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8439906160977813;1657600.926;1.0
3324;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.843581228327445;2849225.914;1.0
3325;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.843756477684938;4384344.84;1.0
3326;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8439403847761457;4616266.766;1.0
3327;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8409569983668004;1004563.294;1.0
3328;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8397089735118157;454770.196;1.0
3329;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8436606845760121;1136754.025;1.0
3330;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8430756310518158;3419618.326;1.0
3331;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8438597947148738;1515437.132;1.0
3332;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8440317663226536;3093437.706;1.0
3333;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8441015598006426;807061.053;1.0
3334;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8440572819002171;1449315.765;1.0
3335;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8446468867518803;1486681.949;1.0
3336;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8436499015403136;2885040.1;1.0
3337;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8423600390594151;2882546.591;1.0
3338;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8314829773315635;172337.523;1.0
3339;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8434175939601288;4259467.543;1.0
3340;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8445909070646705;1429507.802;1.0
3341;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8396923974376918;209361.75;1.0
3342;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8406984465548875;712903.737;1.0
3343;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8438639643819851;4372298.592;1.0
3344;MGAB_filter_fft_11_9.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8429851916272494;3711078.441;1.0
