Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8356094317651336;286240.474;1.0
368;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8427274507607467;4339736.852;1.0
369;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8441929868176391;3454759.158;1.0
370;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8420034337473348;574473.569;1.0
371;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8433769859145249;2029784.989;1.0
372;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.842081052098273;4252914.295;1.0
373;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8439469348952704;5478431.117;1.0
374;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.842944005382038;4352272.411;1.0
375;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8440583124830007;4387095.316;1.0
376;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.844030565813274;4522692.164;1.0
377;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8434533675987835;1722697.322;1.0
378;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8439217758014655;2984135.683;1.0
379;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8439777134644949;4735582.122;1.0
380;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8440104882663164;4438019.733;1.0
381;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8439380062440518;4414797.686;1.0
382;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8381366908245199;274675.256;1.0
383;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8201140721599132;67868.639;1.0
384;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8441784295121626;2859698.608;1.0
385;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.842925491658825;4295256.884;1.0
386;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8438134878236326;1567140.765;1.0
387;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8441008885405112;1657630.028;1.0
388;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.843691504050642;2849232.707;1.0
389;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8438666496706405;4384361.852;1.0
390;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8440504281165616;4616267.521;1.0
391;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8410672026796515;1004544.988;1.0
392;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8398186992248092;455121.309;1.0
393;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8437709320940135;1136700.303;1.0
394;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8431861093680465;3419477.446;1.0
395;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8439696510009332;1515432.065;1.0
396;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.84414183691363;3093420.518;1.0
397;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8442120861522928;805053.717;1.0
398;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8441675293376232;1449311.979;1.0
399;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8447569301557595;1486720.037;1.0
400;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8437599365298021;2885016.306;1.0
401;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8424701563058574;2882491.033;1.0
402;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8315916554591619;172547.42;1.0
403;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8435278415916391;4259475.945;1.0
404;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8447009553463768;1429510.938;1.0
405;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8398014267810764;209293.795;1.0
406;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8408083902659378;712917.555;1.0
407;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8439740077234192;4372299.796;1.0
408;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8430957576800558;3711073.621;1.0
409;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8434055627984821;2903796.856;1.0
410;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8415041793437577;515241.786;1.0
411;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8438875520288173;3267257.461;1.0
412;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8440464313200935;4389892.31;1.0
413;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8430361958007304;4504565.798;1.0
414;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8388692603580616;479757.511;1.0
415;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8422165012176217;1451922.337;1.0
416;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8443902822234454;1644351.921;1.0
417;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8441369483518671;2885272.012;1.0
418;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8442141141698983;3045484.768;1.0
419;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.8440747614821325;2955631.006;1.0
420;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8431692071391598;1092227.103;1.0
421;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.8426739041040434;1421693.088;1.0
422;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8431651647125253;3327157.579;1.0
423;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.8437151269980082;4638712.348;1.0
424;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8425912015422153;3297877.737;1.0
425;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.8440091433190745;4251725.028;1.0
