;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8280165128627979;335.464.401;1.0
1;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8441768513276333;4306691.59;1.0
2;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8442620995814254;3.147.182.653;1.0
3;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8404735456616199;1.374.623.126;1.0
4;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8420092544629774;2.806.162.988;1.0
5;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.844161048954814;4.414.203.287;1.0
6;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8438174251978657;5.365.711.238;1.0
7;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.843131427558395;4.995.022.087;1.0
8;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8441269343590457;4.463.659.472;1.0
9;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8441310508216646;4.409.174.849;1.0
10;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8406299602386197;1.778.157.482;1.0
11;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8442197756840072;3.643.196.152;1.0
12;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8431860579185222;4.699.076.328;1.0
13;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8432498489772806;4.238.367.243;1.0
14;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8430112471264674;4.550.384.576;1.0
15;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8337665078612637;571.584.437;1.0
16;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8206240710647977;129.311.253;1.0
17;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8443110274514332;2.922.160.385;1.0
18;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8440561807166672;4.271.477.901;1.0
19;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8437614716116296;1.468.689.138;1.0
20;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8428204304091882;2.024.810.515;1.0
21;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8442406877161701;2.867.088.579;1.0
22;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8430448257345768;4.493.219.114;1.0
23;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8426015133348643;4.238.905.212;1.0
24;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.840873166091258;2.376.488.174;1.0
25;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8368552423241082;389762.42;1.0
26;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8414255224404915;3.299.958.684;1.0
27;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8442427898525635;3.463.016.785;1.0
28;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.843188479558258;1.678.028.997;1.0
29;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8431835161231608;3.195.053.532;1.0
30;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8400608546445911;1.002.046.378;1.0
31;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8436877230836562;1458351.38;1.0
32;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8443356830061599;1.428.548.999;1.0
33;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8443317426611138;3.045.392.133;1.0
34;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8437453140022665;2.899.793.343;1.0
35;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8303969209053175;470339.96;1.0
36;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8434889678872834;4.579.733.555;1.0
37;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8438852864831287;1.463.966.394;1.0
38;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8382598147665598;238.654.252;1.0
39;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8431106788730526;977.206.955;1.0
40;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.844153327605606;4.979.889.813;1.0
