;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8348951175034777;285.700.122;1.0
1;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8420144254945233;4.339.707.883;1.0
2;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8434781386142103;3.454.758.953;1.0
3;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8412906092379719;573.908.228;1.0
4;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8426632834998575;2029766.78;1.0
5;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8413676736533463;4.252.914.335;1.0
6;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8432320727888524;5.478.389.339;1.0
7;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8422293310884784;4.352.265.028;1.0
8;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8433434642795719;4.387.093.278;1.0
9;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.843315690304569;4.523.695.449;1.0
10;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8427379620861553;1.722.720.164;1.0
11;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8432072330159173;2.984.146.827;1.0
12;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8432628652610497;4735559.5;1.0
13;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8432956400628876;4.438.008.067;1.0
14;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8432230423143752;4.414.821.924;1.0
15;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8374239479329547;274.971.495;1.0
16;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8193987454637023;67.854.416;1.0
