Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8347634799222408;287709.28;1.0
1469;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.841882798746003;4339721.81;1.0
1470;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8433473103547231;3454776.664;1.0
1471;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8411588753175905;574223.245;1.0
1472;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8425320407378009;2030915.84;1.0
1473;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8412363786464366;4252933.663;1.0
1474;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8431012430503532;5478421.546;1.0
1475;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.84209877724034;4352264.822;1.0
1476;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8432126360200847;4387106.294;1.0
1477;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.843184860887097;4523678.598;1.0
1478;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8426075975811742;1722620.731;1.0
1479;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8430761312385905;2984133.258;1.0
1480;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8431320370015657;4735553.225;1.0
1481;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8431648118034004;4438013.253;1.0
1482;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8430922153342493;4414787.143;1.0
