Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8272359072601562;335014.887;1.0
735;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8433991650471712;4306696.168;1.0
736;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8434844038274528;3147198.527;1.0
737;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8396963973635715;1374714.642;1.0
738;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8412319756400557;2806130.118;1.0
739;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8433833626743519;4413952.964;1.0
740;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8430399690493532;5365718.381;1.0
741;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8423547647108482;4995033.997;1.0
742;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8433492480785836;4463664.986;1.0
743;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8433533570969856;4409208.427;1.0
744;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8398551117748151;1778493.492;1.0
745;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.843442089199011;3644167.193;1.0
746;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8424095016573049;4699071.696;1.0
747;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8424716789457776;4238344.461;1.0
748;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8422338445999475;4550368.518;1.0
749;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.832986584624318;571316.827;1.0
750;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.819840900582235;129441.844;1.0
751;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8435333411724529;2922169.069;1.0
752;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8432780866250261;4271457.757;1.0
