;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8271559669227473;334.695.774;1.0
1;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8433162838980389;4.306.698.897;1.0
2;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8434015169532677;3.147.196.132;1.0
3;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8396133661666134;1.374.735.464;1.0
4;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.841149253298262;2.806.118.199;1.0
5;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8433004815252196;4.414.044.685;1.0
6;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8429566506720245;5.365.710.539;1.0
7;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8422715489758051;4.995.026.209;1.0
8;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8432663669294513;4.463.660.398;1.0
9;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8432704707702366;4.409.196.624;1.0
10;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8397713913592287;1.778.996.552;1.0
11;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8433592075803863;3.644.154.154;1.0
12;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8423260007533093;4.699.081.554;1.0
13;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8423894395571457;4.238.358.712;1.0
14;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8421512329151807;4.550.375.053;1.0
15;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8329047796928655;572.147.544;1.0
16;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8197634440373931;129.523.517;1.0
17;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8434504599995255;2.922.157.605;1.0
18;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8431953129266978;4.271.474.405;1.0
19;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8429011509748908;1.468.975.421;1.0
20;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8419594593545249;2.026.401.382;1.0
21;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8433800049100996;2.867.262.984;1.0
22;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8421848806992415;4493193.11;1.0
23;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8417417240208273;4238911.14;1.0
24;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8400131366344742;2.379.186.612;1.0
25;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8359965612253101;389.637.402;1.0
26;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8405652529212067;3.299.240.018;1.0
27;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8433822012882011;3.463.027.052;1.0
28;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8423274703029564;1.677.980.282;1.0
29;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8423235123781565;3195058.64;1.0
30;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8392009193731873;1.002.801.391;1.0
31;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8428278435131007;1458353.65;1.0
32;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8434743489875071;1.428.579.596;1.0
33;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8434711752175237;3.045.374.513;1.0
34;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8428843219088054;2.899.818.852;1.0
35;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8295375928138379;471.465.146;1.0
36;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8426285218129284;4.579.760.414;1.0
37;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8430246914279007;1463972.08;1.0
38;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8373994297264981;238.964.346;1.0
39;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8422498388036029;977.663.996;1.0
40;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8432927601760116;4979908.73;1.0
41;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8430542596822159;3.080.810.199;1.0
42;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8431132357426906;2.860.723.593;1.0
43;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.836476013050103;517.437.662;1.0
44;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8434181039272293;3.498.501.265;1.0
45;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8433031602996531;4.249.785.414;1.0
46;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8426882712208961;4.427.931.113;1.0
47;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8392689884220527;612.116.285;1.0
48;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8425019394993816;1.884.711.968;1.0
49;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.8406788346904726;2.056.535.408;1.0
50;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8423179060141767;3.572.865.182;1.0
51;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8434161684135388;2.907.204.794;1.0
52;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8428133765465795;3.243.482.163;1.0
53;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8416262628090919;1.372.849.079;1.0
54;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8431077699628692;1.589.401.431;1.0
55;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.8431417268275939;3.566.399.577;1.0
56;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8424376674379044;4321902.55;1.0
57;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8433559682832343;3.509.672.656;1.0
58;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8429626123192947;4.245.745.178;1.0
59;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8433981356459138;3.036.376.136;1.0
60;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8316818641724988;216.533.752;1.0
61;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8400219446675107;883793.43;1.0
62;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8364609997139132;740.540.252;1.0
63;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8432651769263021;4.682.448.293;1.0
64;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.843399422516143;1.612.932.071;1.0
65;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.816220801028757;206256.16;1.0
66;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8327302653090938;206.649.409;1.0
67;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.843286571510296;4.304.914.003;1.0
68;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8436893852810805;1.430.369.587;1.0
69;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8432856957446162;4.380.823.769;1.0
70;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8310295631737803;132024.23;1.0
71;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8431696146310809;4.325.893.395;1.0
72;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8416631742377138;1.836.236.842;1.0
73;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8409731734875792;1971680.23;1.0
74;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8344036863375646;287.149.297;1.0
75;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.8424345749218753;3.480.671.519;1.0
76;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8420403199385421;4.221.637.407;1.0
77;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8387049065553739;301449.62;1.0
78;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8424150122406625;4.369.925.959;1.0
79;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.84364228293852;1.490.887.973;1.0
80;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8432672280456994;4.451.099.983;1.0
81;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8425936120066316;2.070.252.964;1.0
82;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.8434200154524535;3.170.146.611;1.0
83;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8435749072149469;1.624.331.033;1.0
84;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8365174030406741;312.286.537;1.0
85;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8393302442439712;853.198.256;1.0
86;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8426110213096947;4.574.433.483;1.0
87;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.8432724526071907;4957373.79;1.0
88;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8428432177270972;4.268.101.193;1.0
89;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.8417795289760219;1.423.597.644;1.0
90;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.8412705148796775;3.002.200.326;1.0
91;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8422453750296355;1.634.146.145;1.0
92;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.8392871613328448;191.605.481;1.0
93;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.841695034890568;4.005.898.434;1.0
94;MGAB_filter_fft_11_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.842030440380832;2.941.780.277;1.0
