Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8270231563156358;334902.704;1.0
1469;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8431854556385517;4306697.163;1.0
1470;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8432706878917524;3147182.398;1.0
1471;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8394828193031221;1374405.681;1.0
1472;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8410183945982694;2806127.511;1.0
1473;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8431696532657325;4413977.874;1.0
1474;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8428260471102647;5365711.366;1.0
1475;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8421411099660626;4995022.632;1.0
1476;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8431355386699642;4463650.555;1.0
1477;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.843139642044059;4409516.783;1.0
1478;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8396415875990345;1778801.327;1.0
1479;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8432283789534198;3644466.165;1.0
1480;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8421957204000599;4699085.348;1.0
1481;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8422581972761002;4238347.641;1.0
1482;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8420203246274682;4550379.2;1.0
1483;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8327731161553784;571701.565;1.0
1484;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8196290410976743;129473.437;1.0
1485;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8433196317457319;2922160.888;1.0
1486;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8430643527816952;4271457.81;1.0
1487;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8427700334966136;1468969.625;1.0
1488;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8418283638181326;2026391.819;1.0
1489;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8432492270582191;2867069.417;1.0
1490;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8420540720969965;4493219.123;1.0
1491;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8416116327139478;4238907.845;1.0
1492;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8398820193426911;2375035.462;1.0
1493;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8358667524369706;389820.644;1.0
1494;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8404344651311167;3299983.193;1.0
1495;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.843251374191403;3463018.577;1.0
1496;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8421956298942382;1678036.923;1.0
1497;MGAB_filter_fft_11_4.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8421927489104454;3195037.518;1.0
