Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2936;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8348911837370063;286906.32;1.0
2937;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8420103394036219;4339713.479;1.0
2938;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8434748225459084;3454781.711;1.0
2939;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8412864260451295;573998.964;1.0
2940;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.842659541826074;2031182.361;1.0
2941;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8413638575895571;4252926.19;1.0
2942;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8432287569653272;5478393.937;1.0
2943;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8422261821499323;4352259.855;1.0
2944;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.84334014821127;4387096.464;1.0
2945;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.843312376593431;4523674.794;1.0
2946;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8427350318731262;1722634.575;1.0
2947;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8432036909332933;2984122.282;1.0
2948;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8432595491927516;4735546.966;1.0
2949;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8432923239945858;4438013.064;1.0
2950;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8432197405947504;4414807.446;1.0
2951;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.837420063647259;275400.085;1.0
2952;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8193951582697337;67741.347;1.0
2953;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8434602646012097;2859694.783;1.0
2954;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8422078080119237;4295251.298;1.0
2955;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8430948069715877;1567105.989;1.0
2956;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8433818107134938;1657604.668;1.0
2957;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8429722882654831;2849255.93;1.0
2958;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8431479799870324;4384376.233;1.0
2959;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.843332263844831;4616254.025;1.0
2960;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8403487889766168;1003315.766;1.0
2961;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.839101063846628;455043.914;1.0
2962;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8430517174366212;1136724.655;1.0
2963;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.842466424054867;3419587.987;1.0
2964;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8432519603984246;1515389.961;1.0
2965;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8434235521185524;3093429.335;1.0
2966;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8434920565950386;808030.09;1.0
2967;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8434487108862821;1449314.417;1.0
2968;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8440387655274976;1486669.807;1.0
2969;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8430415196472412;2885034.419;1.0
2970;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8417518264012758;2882470.043;1.0
2971;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8308775787681407;171981.248;1.0
2972;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8428090018690155;4259447.912;1.0
2973;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8439827516417386;1429507.12;1.0
2974;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8390857636666367;209032.743;1.0
2975;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8400905831573267;712920.727;1.0
2976;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8432558434470977;4372314.622;1.0
2977;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8423756330524211;3711081.255;1.0
2978;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8426870240528429;2903813.289;1.0
2979;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8407876998075909;515873.759;1.0
2980;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8431687860158046;3267241.7;1.0
2981;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8433282670483628;4389885.642;1.0
2982;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8423187934224117;4504548.28;1.0
2983;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8381518109247406;480126.938;1.0
2984;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.841499118097132;1451941.101;1.0
2985;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8436721179517147;1643244.682;1.0
