;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.834755397447415;285.420.592;1.0
1;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8418747181358129;4.339.697.799;1.0
2;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8433393568890094;3.454.771.124;1.0
3;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.841150794204263;574.632.116;1.0
4;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8425239985624059;2.030.496.084;1.0
5;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8412283260351924;4.252.906.044;1.0
6;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8430932853383014;5.478.399.225;1.0
7;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8420908522874563;4.352.279.188;1.0
8;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.843204682554371;4387102.89;1.0
9;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8431769026096467;4.523.674.553;1.0
10;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8425997059463415;1722585.07;1.0
11;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.843068126682032;2.984.134.813;1.0
12;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8431240835358493;4.735.547.946;1.0
13;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8431568583376867;4.438.014.197;1.0
14;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8430842476001613;4.414.820.465;1.0
15;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8372844613600451;274.661.786;1.0
16;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8192594870971094;67.799.784;1.0
17;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8433247986199797;2.859.697.069;1.0
18;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8420724460775295;4.295.257.773;1.0
19;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8429594954595883;1.567.114.433;1.0
20;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.843246292241542;1.657.576.746;1.0
21;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8428367251654998;2.849.267.764;1.0
22;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.843012496301802;4.384.374.679;1.0
23;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8431967981879319;4.616.275.165;1.0
24;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8402135572002662;1.002.262.887;1.0
25;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8389651984405946;455.181.381;1.0
26;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8429160818869422;1.136.712.159;1.0
27;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8423311164911244;3.419.614.212;1.0
28;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.843116372939937;1.515.418.807;1.0
29;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8432880596764388;3.093.429.944;1.0
30;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8433565920712666;806.565.063;1.0
31;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8433133766216558;1.449.304.493;1.0
32;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.84390329968468;1.486.765.121;1.0
33;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8429058668034671;2.885.051.769;1.0
34;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8416164193068306;2.882.478.875;1.0
35;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8307415334112322;172.301.652;1.0
36;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8426736509034007;4.259.438.538;1.0
37;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8438472660574576;1.429.534.842;1.0
38;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8389493649037527;209.303.907;1.0
39;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8399551625968871;712.853.099;1.0
40;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8431203777883265;4.372.286.159;1.0
41;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8422402584249955;3711067.9;1.0
42;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8425517519741452;2.903.872.263;1.0
43;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8406518363252011;515.047.964;1.0
44;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8430332523146461;3267262.82;1.0
45;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8431928013914638;4.389.886.775;1.0
46;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8421832792558948;4504553.85;1.0
47;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8380161617878006;479.734.918;1.0
48;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.841363554877646;1.451.939.806;1.0
49;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8435366522948157;1.644.064.861;1.0
