Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2569;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8347005775755096;285498.858;1.0
2570;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8418197417649215;4339719.88;1.0
2571;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8432848517121518;3454775.98;1.0
2572;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8410958140431547;574224.581;1.0
2573;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8424692870900393;2029729.372;1.0
2574;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8411736217027875;4252916.405;1.0
2575;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8430387812176059;5478412.907;1.0
2576;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8420364861516212;4352273.53;1.0
2577;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8431501773775134;4387105.472;1.0
2578;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.843122407368118;4523692.906;1.0
2579;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8425454326298071;1722693.697;1.0
2580;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8430134427842398;2984141.394;1.0
2581;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8430695783589961;4735563.122;1.0
2582;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8431023531608292;4438017.682;1.0
2583;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8430297788035854;4414816.788;1.0
2584;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8372300723115901;275384.282;1.0
2585;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8192046473644589;67982.779;1.0
2586;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8432702937667585;2859698.147;1.0
2587;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8420180258482248;4295268.959;1.0
2588;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8429052685450502;1567128.064;1.0
2589;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8431920412662295;1657611.913;1.0
2590;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8427823932138488;2849237.744;1.0
2591;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8429581306825222;4384362.111;1.0
2592;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8431422930110744;4616270.035;1.0
2593;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8401593904215132;1004149.436;1.0
2594;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8389100261713826;454832.279;1.0
2595;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8428616781915006;1136731.151;1.0
2596;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8422770896562707;3419508.381;1.0
2597;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8430615305795194;1515421.816;1.0
2598;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8432335944117613;3093414.256;1.0
2599;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8433025782170638;807301.255;1.0
2600;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8432591070595216;1449303.531;1.0
2601;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8438487946902102;1486740.814;1.0
2602;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8428512426411388;2885072.903;1.0
2603;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8415620570417742;2882496.688;1.0
2604;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8306849107335327;172427.093;1.0
2605;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8426193740311693;4259466.995;1.0
2606;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.843792762053911;1429536.226;1.0
2607;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8388931704170546;209363.218;1.0
2608;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8399004877994236;712886.339;1.0
