;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.835756667588705;286.412.437;1.0
1;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.842875266748295;4.339.700.945;1.0
2;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8443387060438047;3.454.770.872;1.0
3;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.842151312322489;574.468.693;1.0
4;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8435237555367523;2.030.708.247;1.0
5;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8422278733970122;4.252.916.616;1.0
6;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8440926601713241;5.478.419.436;1.0
7;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8430891884138556;4.352.258.511;1.0
8;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8442040317091662;4.387.083.215;1.0
9;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8441762650402816;4.523.693.099;1.0
10;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8435980712113934;1.722.077.704;1.0
11;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8440682499203079;2984145.88;1.0
12;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8441234326906517;4.735.551.942;1.0
13;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.844156207492482;4.438.004.607;1.0
14;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8440836410037471;4.414.820.108;1.0
15;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8382830429720934;274256.21;1.0
16;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8202608370912717;67808.48;1.0
17;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8443241482864946;2.859.697.681;1.0
18;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8430709541702516;4.295.253.553;1.0
19;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8439578769144391;1.567.096.169;1.0
20;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8442456202927758;1.657.600.642;1.0
21;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8438365170877017;2.849.250.028;1.0
22;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.844011800678781;4.384.348.433;1.0
23;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8441961473427272;4.616.248.389;1.0
24;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8412113707821349;1.003.889.642;1.0
25;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8399673902434364;454.753.061;1.0
26;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8439162969728186;1.136.768.379;1.0
27;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.843329495196039;3.419.622.568;1.0
28;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8441167730230472;1.515.396.438;1.0
29;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8442874523993464;3093407.75;1.0
30;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8443556344578566;806.814.061;1.0
31;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8443120203314368;1.449.300.786;1.0
32;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8449026491378193;1.486.663.507;1.0
33;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8439062905710397;2.885.059.518;1.0
34;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.84261526598308;2.882.547.498;1.0
35;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8317463180124588;172.465.174;1.0
36;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8436723800558104;4259446.6;1.0
37;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8448467022875275;1.429.551.273;1.0
38;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8399549277053762;209.291.268;1.0
39;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8409546250541758;712.897.446;1.0
40;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8441197269468057;4.372.288.588;1.0
41;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8432389870964568;3.711.060.579;1.0
