;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.835112044441289;287.412.519;1.0
1;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.842231082503906;4.339.729.626;1.0
2;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8436956349747875;3454760.2;1.0
3;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8415070756492689;574.663.705;1.0
4;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8428802429904899;2.029.715.064;1.0
5;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8415844460469766;4.252.909.533;1.0
6;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8434495772097357;5.478.425.429;1.0
7;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8424468477569254;4.352.271.485;1.0
8;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8435609606401491;4.387.079.245;1.0
9;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8435331876589306;4.523.199.815;1.0
10;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8429558172501442;1.722.621.018;1.0
11;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.843424599519567;2.984.137.029;1.0
12;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8434803616216356;4.735.566.642;1.0
13;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8435131364234648;4.438.012.714;1.0
14;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8434405516363738;4.414.794.168;1.0
15;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8376402751639689;274.983.357;1.0
16;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8196163107131723;67929.01;1.0
17;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8436810769537606;2.859.696.303;1.0
18;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8424284535688007;4.295.161.697;1.0
19;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8433156469784099;1.567.148.571;1.0
20;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8436026905194126;1.657.615.381;1.0
21;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.843193315699776;2.849.243.236;1.0
22;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8433688324932658;4.384.367.188;1.0
23;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.84355307627371;4.616.273.975;1.0
24;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8405695561301899;1.001.976.217;1.0
25;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8393220974826963;454.771.385;1.0
26;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8432727447299974;1.136.700.006;1.0
27;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8426874018540809;3.419.465.843;1.0
28;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8434728028813292;1.515.452.546;1.0
29;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8436443663699114;3.093.399.184;1.0
30;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.843713085241502;809.300.998;1.0
31;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8436695847554834;1.449.303.515;1.0
32;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.844259577918547;1.486.737.651;1.0
33;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8432624384372138;2.885.019.966;1.0
34;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8419725620160885;2.882.501.759;1.0
35;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8310985359715578;172.193.685;1.0
36;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8430298803282553;4.259.462.822;1.0
37;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.844203584275433;1429526.21;1.0
38;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8393065480573535;209.403.113;1.0
39;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8403113791456318;712.921.213;1.0
40;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8434766558769665;4.372.279.164;1.0
41;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8425966940354682;3.711.058.132;1.0
42;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8429078355483992;2.903.789.306;1.0
43;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.841008680328977;515.342.915;1.0
44;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.843389717814699;3.267.292.571;1.0
45;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8435490794772419;4.389.885.292;1.0
46;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8425394718509769;4.504.541.951;1.0
47;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8383725661746211;480.417.045;1.0
48;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8417198201955725;1.451.934.727;1.0
49;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8438929303805938;1.644.377.726;1.0
50;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8436395611311671;2.885.271.131;1.0
51;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8437167623270466;3.045.499.972;1.0
52;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.843577049576492;2.955.870.599;1.0
53;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8426715011129561;1.092.225.188;1.0
54;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.842176361705744;1.421.833.913;1.0
55;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8426686391169932;3.327.180.775;1.0
56;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.843217160754266;4.638.864.397;1.0
57;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8420946033491739;3.297.776.914;1.0
58;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.8435117973772542;4.251.722.083;1.0
59;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.8432619421547667;3.179.234.891;1.0
60;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8389469370619843;149.920.417;1.0
61;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8405244964779355;1.351.643.159;1.0
62;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.8379949788612411;843.546.983;1.0
63;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8434769847219975;4.704.988.033;1.0
64;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8440051401941143;1.747.642.541;1.0
65;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8250235072602512;83.243.015;1.0
66;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.8238739429083691;134.310.212;1.0
67;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS70_data.out;0.8427863128895388;4.538.532.959;1.0
68;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS71_data.out;0.8441532306524795;1.486.924.512;1.0
69;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS72_data.out;0.8424985061742123;4.264.311.273;1.0
70;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS73_data.out;0.8357211821435915;126.582.586;1.0
71;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS74_data.out;0.8424522017428108;4.364.935.956;1.0
72;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS75_data.out;0.8426353343714004;2.330.514.268;1.0
73;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS76_data.out;0.8409040236396109;932.498.466;1.0
74;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS77_data.out;0.8326746292808267;297.297.139;1.0
75;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS78_data.out;0.8410113861198761;2941434.08;1.0
76;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS79_data.out;0.841828646939518;2.941.186.134;1.0
77;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS7_data.out;0.8299895380367963;243.481.566;1.0
