;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8351560905628176;286.108.032;1.0
1;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8422752600455847;4.339.716.651;1.0
2;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8437389133648193;3.454.771.372;1.0
3;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8415513702594195;574.222.251;1.0
4;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8429240323661542;2.031.357.011;1.0
5;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8416283142391765;4252919.9;1.0
6;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8434928599621025;5.478.405.393;1.0
7;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8424899015940861;4.352.256.347;1.0
8;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8436042390301809;4.387.091.029;1.0
9;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8435764676426628;4.522.686.033;1.0
10;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8429986244839058;1.722.719.514;1.0
11;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8434681586811835;2.984.147.019;1.0
12;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8435236400116674;4.735.560.958;1.0
13;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8435564148134966;4.438.006.795;1.0
14;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.843483828565142;4.414.806.147;1.0
15;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8376843403201382;274.537.895;1.0
16;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8196599028471656;67.902.652;1.0
17;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8437243555008291;2.859.698.185;1.0
