;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS100_data.out;0.8099835480755878;266.040.462;1.0
1;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS10_data.out;0.811703769058687;4.538.054.214;1.0
2;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS11_data.out;0.8118071376409088;4.571.008.347;1.0
3;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS12_data.out;0.8078034760443921;1.086.527.618;1.0
4;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS13_data.out;0.811573175169518;3.897.907.698;1.0
5;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS14_data.out;0.811714584933187;4478537.1;1.0
6;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS15_data.out;0.8116685566139902;5350106.32;1.0
7;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS16_data.out;0.8116964983379013;5.918.882.028;1.0
8;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS17_data.out;0.8116745095617546;4.776.242.274;1.0
9;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS18_data.out;0.8116815580638234;4.422.920.966;1.0
10;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS19_data.out;0.8109848507675684;2160256.67;1.0
11;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS1_data.out;0.8106915741932487;5.264.407.664;1.0
12;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS20_data.out;0.8116673485655207;5.684.037.451;1.0
13;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS21_data.out;0.8106889773336025;4.376.186.003;1.0
14;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS22_data.out;0.8116682597867584;4.704.162.094;1.0
15;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS23_data.out;0.8052444011377802;457.126.492;1.0
16;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS24_data.out;0.7927907815989294;136.513.553;1.0
17;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS25_data.out;0.8108539675627978;5.954.979.477;1.0
18;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS26_data.out;0.8116897610017407;8.840.085.195;1.0
19;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS27_data.out;0.8122004346487611;1.504.690.428;1.0
20;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS28_data.out;0.8116062168115351;2.203.285.139;1.0
21;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS29_data.out;0.8114171951837622;3983204.98;1.0
22;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS2_data.out;0.8108048271380305;4.757.339.906;1.0
23;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS30_data.out;0.8117113242602068;5.739.552.345;1.0
24;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS31_data.out;0.8113676856480727;1242981.26;1.0
25;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS32_data.out;0.8101337211051612;657073.65;1.0
26;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS33_data.out;0.8108587392276637;1.897.525.682;1.0
27;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS34_data.out;0.8114498136787326;4.094.641.276;1.0
28;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS35_data.out;0.8078028269256414;1.995.007.112;1.0
29;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS36_data.out;0.8107569284098499;3517240.53;1.0
30;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS37_data.out;0.8083343723645862;1.264.569.177;1.0
31;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS38_data.out;0.8123038548340972;1560247.9;1.0
32;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS39_data.out;0.8099983581689233;1.768.909.167;1.0
33;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS3_data.out;0.8118713712566572;3.056.868.846;1.0
34;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS40_data.out;0.8105365950582663;3.405.545.849;1.0
35;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS41_data.out;0.8076110248366937;376388.1;1.0
36;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS42_data.out;0.8104489484008062;4.478.950.912;1.0
37;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS43_data.out;0.8109575497458119;1.569.542.326;1.0
38;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS44_data.out;0.8087175846237742;592.268.998;1.0
39;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS45_data.out;0.8093967503567526;1.860.365.998;1.0
40;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS46_data.out;0.8116925969423914;5.113.217.195;1.0
41;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS47_data.out;0.8118398936996286;4.374.497.633;1.0
42;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS48_data.out;0.8118148211667137;3.896.295.311;1.0
43;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS49_data.out;0.8026564597018977;598.689.246;1.0
44;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS4_data.out;0.8113666574037679;3.891.373.188;1.0
45;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS50_data.out;0.8117219996555117;4.492.561.343;1.0
46;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS51_data.out;0.8110228503693786;5.564.399.883;1.0
47;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS52_data.out;0.8101029486134064;887.774.377;1.0
48;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS53_data.out;0.8121864977575453;1560362.47;1.0
49;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS54_data.out;0.8118117377118769;1.938.560.535;1.0
50;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS55_data.out;0.8114787428320592;3.087.924.304;1.0
51;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS56_data.out;0.8108345163751398;2.952.961.376;1.0
52;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS57_data.out;0.8106050868050585;3.076.779.073;1.0
53;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS58_data.out;0.8101533637767372;4.351.405.209;1.0
54;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS59_data.out;0.8113952594744648;1.517.049.683;1.0
55;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS5_data.out;0.80974205907456;3.515.252.286;1.0
56;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS60_data.out;0.8117001716924468;4.826.374.086;1.0
57;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS61_data.out;0.8104983045033615;3.074.400.232;1.0
58;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS62_data.out;0.8115015625958231;4.657.811.034;1.0
59;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS63_data.out;0.8101578303003233;3.059.931.604;1.0
60;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS64_data.out;0.8076073497396343;359.021.557;1.0
61;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS65_data.out;0.8110276043944552;1.846.030.871;1.0
62;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS66_data.out;0.809613387840062;1.923.395.584;1.0
63;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS67_data.out;0.8110749572870471;4569904.67;1.0
64;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS68_data.out;0.8116814387701855;2.889.449.274;1.0
65;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS69_data.out;0.7983651432147569;175.423.491;1.0
66;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS6_data.out;0.7969937576240136;105084.8;1.0
67;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS70_data.out;0.8117186296434327;4.988.125.547;1.0
68;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS71_data.out;0.8123148196195583;1.762.328.412;1.0
69;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS72_data.out;0.8116692654754726;5.137.389.151;1.0
70;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS73_data.out;0.8015628853747544;216.739.893;1.0
