;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.8050340431061479;250.724.215;1.0
1;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.811181963082612;5.950.197.279;1.0
2;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.8112803017150609;3.905.488.616;1.0
3;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.8103978011324254;3.121.618.887;1.0
4;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.8106474938668079;2288483.13;1.0
5;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.8110966873570574;5.703.533.524;1.0
6;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.8110680188853802;5.179.460.471;1.0
7;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.8101156730412998;5.807.151.058;1.0
8;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.81065236503526;5.912.654.242;1.0
9;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.8111705850434049;5.613.749.379;1.0
10;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.8113189742326016;4.549.062.516;1.0
11;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.8112226984979005;5.075.318.093;1.0
12;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.8111721695381656;8.509.690.608;1.0
13;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.8110396007916345;4.644.875.006;1.0
14;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.811138554320147;6.892.410.106;1.0
15;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.8052071257391759;860.309.925;1.0
16;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.796078772161602;312.844.071;1.0
17;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.8112362385691319;4.414.945.355;1.0
18;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.8101394651810421;4.750.980.479;1.0
19;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.8106294514150393;1.997.425.126;1.0
20;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.8088722853870057;4.423.484.479;1.0
21;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.811001237302862;3.780.856.218;1.0
22;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.8111438289315098;6.259.935.259;1.0
23;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.8111626142741375;6.716.150.218;1.0
24;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.809983836895026;1.951.850.542;1.0
25;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.8091565173873049;1.161.714.736;1.0
26;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.8102909351568676;1.872.275.614;1.0
27;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.8112514391074193;4.314.462.585;1.0
28;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.8111012969915357;2.738.047.433;1.0
29;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.8112559269841942;4.665.010.964;1.0
30;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.8098114346886272;3.952.789.006;1.0
31;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.8099394096555144;1751145.19;1.0
32;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.8099436096907972;2.350.199.045;1.0
33;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.8111822523488873;3.552.990.837;1.0
34;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.8098233430569306;3.714.524.066;1.0
35;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.8045731172938819;360.445.628;1.0
36;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.810513904309245;5.090.485.224;1.0
37;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.8091116882188414;1.940.114.749;1.0
38;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.8071252788821016;680.005.797;1.0
39;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.8082267291425391;2.646.893.487;1.0
40;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.8111602014889651;7.402.502.765;1.0
41;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.811041220906093;3.522.370.847;1.0
42;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.8103219929974443;3.485.301.696;1.0
43;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.8069423611744861;800.010.404;1.0
44;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.8104255677077785;3.793.434.091;1.0
