;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.8055126039018868;250.624.038;1.0
1;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.8116612142824481;5950236.47;1.0
2;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.8117595529624185;3.906.193.432;1.0
3;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.8108770785662376;3.121.730.174;1.0
4;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.8111265759543542;2.288.212.357;1.0
5;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.811575832939227;5702869.2;1.0
6;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.8115471874758929;5.179.050.967;1.0
7;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.8105944728343324;5.807.170.236;1.0
8;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.8111317135217829;5.912.653.004;1.0
9;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.8116498831431789;5.613.780.101;1.0
10;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.8117981244465775;4.548.906.033;1.0
11;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.8117019496977357;5.075.315.008;1.0
12;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.8116514810223383;8.509.690.821;1.0
13;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.811518728767015;4.644.849.078;1.0
14;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.8116178055199822;6892392.99;1.0
15;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.8056868617322676;860.366.739;1.0
16;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7965587126264316;313.551.364;1.0
17;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.8117154028677213;4.414.948.149;1.0
18;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.8106182757916446;4.750.992.735;1.0
19;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.8111086013919047;1.997.187.479;1.0
20;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.8093507547487027;4.423.474.469;1.0
21;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.8114808759957907;3.780.855.039;1.0
22;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.8116230756224285;6.259.918.835;1.0
23;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.8116418654740668;6.716.146.274;1.0
24;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.8104623518783588;1.951.964.634;1.0
25;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.809635994876986;1.160.913.228;1.0
26;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.8107700485069769;1.872.226.707;1.0
27;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.8117306903095444;4.314.540.593;1.0
28;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.8115809346096896;2.738.037.409;1.0
29;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.8117351781841919;4.665.022.358;1.0
30;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.8102906951342499;3.953.310.649;1.0
