;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS100_data.out;0.8108946847635095;265.717.574;1.0
1;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS10_data.out;0.8126142791777118;4.538.073.525;1.0
2;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS11_data.out;0.8127176902565224;4.570.949.702;1.0
3;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS12_data.out;0.8087163077652808;1.086.564.145;1.0
4;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS13_data.out;0.8124840889031782;3.897.897.188;1.0
5;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS14_data.out;0.8126250950525029;4.478.520.219;1.0
6;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS15_data.out;0.8125790667333243;5355984.89;1.0
7;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS16_data.out;0.8126070084572364;5.918.854.451;1.0
8;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS17_data.out;0.8125852893965749;4.776.222.699;1.0
9;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS18_data.out;0.812592068183671;4.422.909.747;1.0
10;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS19_data.out;0.8118966729431933;2.157.460.744;1.0
11;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS1_data.out;0.8116016447096891;5.264.404.645;1.0
12;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS20_data.out;0.812577841652736;5.684.072.437;1.0
13;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS21_data.out;0.8115985394390378;4.376.190.536;1.0
14;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS22_data.out;0.8125787699064463;4.704.172.871;1.0
15;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS23_data.out;0.8061533422275495;455.738.985;1.0
16;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS24_data.out;0.7937047381830407;136.376.548;1.0
17;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS25_data.out;0.8117635248157288;5.954.949.421;1.0
18;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS26_data.out;0.8126002711210748;8.840.071.132;1.0
19;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS27_data.out;0.8131108795821442;1.504.760.621;1.0
20;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS28_data.out;0.8125164232525026;2.203.293.494;1.0
21;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS29_data.out;0.8123292636374293;3.983.168.653;1.0
22;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS2_data.out;0.8117154693191463;4.757.328.874;1.0
