;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS100_data.out;0.8113788173199336;265717.92;1.0
1;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS10_data.out;0.8130980382899968;4.538.057.994;1.0
2;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS11_data.out;0.8132014382642688;4.570.977.431;1.0
3;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS12_data.out;0.8091999620642795;1.086.213.893;1.0
4;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS13_data.out;0.8129680765034111;3.897.874.557;1.0
5;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS14_data.out;0.8131088541658451;4.478.518.237;1.0
6;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS15_data.out;0.813062825846746;5.358.461.477;1.0
7;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS16_data.out;0.8130907675706529;5.918.858.118;1.0
8;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS17_data.out;0.8130691012267404;4.776.819.725;1.0
9;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS18_data.out;0.8130758272899338;4.422.897.526;1.0
10;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS19_data.out;0.8123806489413004;2.157.452.201;1.0
11;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS1_data.out;0.8120849972971845;5.264.396.916;1.0
12;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS20_data.out;0.8130615768757732;5.684.038.752;1.0
13;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS21_data.out;0.8120819865845518;4.376.192.012;1.0
14;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS22_data.out;0.813062529018628;4.704.181.299;1.0
15;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS23_data.out;0.8066363481968435;457.198.987;1.0
16;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS24_data.out;0.7941905600223605;136.392.589;1.0
17;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS25_data.out;0.8122470017925405;5.954.965.939;1.0
