;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.8069033241938199;251.721.574;1.0
1;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.8130554835152;5.950.207.783;1.0
2;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.8131538217632545;3.906.208.098;1.0
3;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.8122733249307622;3.120.341.004;1.0
4;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.8125204689491882;2.288.456.596;1.0
5;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.8129707047578952;5.703.540.772;1.0
6;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.8129418679592918;5.179.489.974;1.0
7;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.8119874643250956;5.807.154.736;1.0
8;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.8125256007542181;5.912.637.411;1.0
9;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.813044130870193;5.613.767.569;1.0
10;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.813192952992917;4.548.957.494;1.0
11;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.8130962189304916;5.075.315.867;1.0
12;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.8130457240774713;8.509.701.614;1.0
13;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.8129138596785657;4.644.883.753;1.0
14;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.8130120747527381;6.892.391.635;1.0
15;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.8070790399404759;860.187.263;1.0
16;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7979559768588856;312.547.386;1.0
17;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.813110082529349;4.414.967.405;1.0
18;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.8120112720398156;4.750.980.998;1.0
19;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.812503747834777;1.997.609.604;1.0
20;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.8107455005611681;4.423.500.949;1.0
21;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.8128749755809284;3.780.854.181;1.0
22;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.8130174178717843;6.259.934.636;1.0
23;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.8130361347066549;6.716.165.923;1.0
24;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.8118578822257362;1.951.981.325;1.0
25;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.8110333189073353;1167725.94;1.0
26;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.8121640580141531;1.872.289.032;1.0
27;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.8131249595328999;4.314.455.004;1.0
28;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.8129749922570966;2.738.030.731;1.0
29;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.813129447416283;4.665.009.745;1.0
30;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.8116846313617111;3.953.021.662;1.0
31;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.8118118937427588;1.751.156.583;1.0
32;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.8118188044534184;2.350.179.289;1.0
33;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.8130561234730429;3.553.000.009;1.0
