;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.8066154317771229;249.979.667;1.0
1;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.8127679479529558;5.950.222.945;1.0
2;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.8128662872708504;3.904.713.457;1.0
3;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.8119862040872894;3.120.508.928;1.0
4;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.8122324193624257;2.288.484.481;1.0
5;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.8126830214683519;5703087.81;1.0
6;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.8126542312884801;5.179.468.916;1.0
7;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.8116999976139829;5.807.150.861;1.0
8;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.812237668082713;5.912.647.411;1.0
9;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.8127566305774202;5.613.771.578;1.0
10;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.8129052796816952;4.549.035.961;1.0
11;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.8128086833682433;5.075.331.389;1.0
12;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.8127582319400286;8.509.699.456;1.0
13;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.8126261328315318;4.644.858.769;1.0
14;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.8127245391904898;6.892.395.786;1.0
15;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.8067915119189064;860.743.408;1.0
16;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7976691133043016;313.497.491;1.0
17;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.8128224552044531;4.414.963.099;1.0
18;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.8117238358750078;4.750.979.671;1.0
19;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.8122165518232893;1.997.207.033;1.0
20;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.8104580881074963;4.423.448.084;1.0
21;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.8125872804887629;3.780.847.724;1.0
22;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.8127298879744005;6.259.925.235;1.0
23;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.8127485991446111;6.716.161.447;1.0
24;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.811570027480805;1.952.080.705;1.0
25;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.8107457573049652;1.167.122.612;1.0
26;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.8118770639063757;1.872.202.072;1.0
27;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.8128374239819145;4314550.4;1.0
28;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.8126872788256387;2.737.281.564;1.0
29;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.8128419118547673;4665020.57;1.0
30;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.811397141843878;3.947.865.331;1.0
31;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.8115244913534916;1.749.855.988;1.0
32;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.8115318284575065;2.350.222.204;1.0
33;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.8127686703516905;3.552.975.441;1.0
34;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.8114112195488841;3.714.543.694;1.0
35;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.806158315790009;363.543.223;1.0
36;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.8120987933508919;5090501.38;1.0
37;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.8106979183497977;1.940.113.347;1.0
38;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.8087141338001241;681.549.121;1.0
39;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.8098089025679247;2.641.360.392;1.0
40;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.8127461879615189;7.404.616.629;1.0
41;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.8126274934059343;3.522.359.218;1.0
42;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.8119093318172624;3485034.6;1.0
43;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.8085273339260782;801.125.755;1.0
44;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.8120101987948213;3.793.427.504;1.0
45;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.8127804220747773;5.285.770.873;1.0
46;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.8126866695942597;6.985.912.438;1.0
47;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.8116422816805758;1.394.058.713;1.0
48;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.8122695024867294;2.769.007.385;1.0
49;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.8109714270399215;2.064.705.365;1.0
50;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.8104245436734626;3.717.190.944;1.0
51;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.8128755729423748;3.494.987.302;1.0
52;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.8128472835373319;4.785.951.922;1.0
53;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.8081801785076599;1.836.204.841;1.0
54;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.8116607939726025;1.589.714.715;1.0
55;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.8127157401558164;4.217.115.775;1.0
56;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.8127512249285068;5.231.945.611;1.0
57;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.811783439809305;5.696.068.837;1.0
58;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.812757152216676;5.274.889.193;1.0
59;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.8128275990387479;3.247.337.318;1.0
60;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.8029959161653797;253.730.619;1.0
61;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.810676923592529;1.430.282.916;1.0
62;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.8098681919289915;1.393.991.314;1.0
63;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.8127436742669572;5.534.014.919;1.0
64;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.8123321453343567;1.796.688.667;1.0
65;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.8050297349908884;268.853.614;1.0
66;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.800548181158145;239806.05;1.0
67;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.8127175762974057;6.992.313.267;1.0
68;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.8132190884083528;1.919.968.138;1.0
69;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.811942967193144;4.988.548.031;1.0
70;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.8097597606039363;217.301.053;1.0
71;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.812755506283009;5.387.135.638;1.0
