;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS100_data.out;0.809760168768768;266.470.678;1.0
1;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS10_data.out;0.8114800887522037;4.538.048.129;1.0
2;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS11_data.out;0.8115834543427607;4.570.990.059;1.0
3;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS12_data.out;0.8075771315009888;1.084.358.881;1.0
4;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS13_data.out;0.811349389155912;3.897.498.739;1.0
5;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS14_data.out;0.8114909046284265;4478525.15;1.0
6;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS15_data.out;0.8114448763093521;5.355.978.625;1.0
7;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS16_data.out;0.8114728180332613;5.918.849.822;1.0
8;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS17_data.out;0.8114507997355385;4.776.838.054;1.0
9;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS18_data.out;0.8114578777530495;4.422.908.963;1.0
10;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS19_data.out;0.8107603536905083;2.157.419.938;1.0
11;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS1_data.out;0.8104678533088583;5.264.375.879;1.0
12;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS20_data.out;0.811443594349618;5.684.044.718;1.0
13;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS21_data.out;0.8104658814317959;4376178.31;1.0
14;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS22_data.out;0.8114445794817104;4.704.183.323;1.0
15;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS23_data.out;0.8050206341023037;456.604.904;1.0
16;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS24_data.out;0.7925668647519829;136.635.822;1.0
17;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS25_data.out;0.8106309301967497;5.954.962.169;1.0
18;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS26_data.out;0.8114660806971027;8.840.089.207;1.0
19;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS27_data.out;0.8119766073798507;1.505.105.126;1.0
20;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS28_data.out;0.8113828971567468;2.202.856.207;1.0
21;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS29_data.out;0.8111930275488093;3.983.207.316;1.0
22;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS2_data.out;0.8105805911546599;4.757.330.926;1.0
23;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS30_data.out;0.8114876331199579;5.739.541.508;1.0
24;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS31_data.out;0.8111433597620586;1.244.304.474;1.0
25;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS32_data.out;0.8099088014137101;658.138.195;1.0
26;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS33_data.out;0.8106353839151227;1898116.76;1.0
