;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.8042814305345823;250.027.381;1.0
1;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.8104306070292538;5.950.201.223;1.0
2;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.8105289448919359;3.906.205.596;1.0
3;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.8096480888873049;3.123.098.117;1.0
4;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.8098945767509548;2.288.488.791;1.0
5;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.8103448857424117;5.703.064.828;1.0
6;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.8103163039052664;5.179.486.052;1.0
7;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.8093643868635116;5.807.162.429;1.0
8;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.8098998968454051;5.912.658.967;1.0
9;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.8104192904750082;5.613.760.446;1.0
10;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.8105671888686307;4.548.919.464;1.0
11;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.8104713424445417;5075318.46;1.0
12;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.8104208904402866;8.509.674.001;1.0
13;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.8102877495588893;4.644.872.361;1.0
14;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.8103871982667882;6892388.12;1.0
15;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.8044553575717889;860.737.359;1.0
16;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7953304851992933;312.901.776;1.0
17;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.8104844954517055;4.414.967.586;1.0
