;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS100_data.out;0.8083733076819406;265.815.823;1.0
1;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS10_data.out;0.8100951460093829;4.538.053.959;1.0
2;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS11_data.out;0.8101984807240612;4.570.981.831;1.0
3;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS12_data.out;0.8061984412085625;1.086.588.715;1.0
4;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS13_data.out;0.8099634198518917;3.901.579.375;1.0
5;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS14_data.out;0.810105961884138;4.478.537.832;1.0
6;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS15_data.out;0.8100599335649512;5.350.128.351;1.0
7;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS16_data.out;0.8100878752888622;5.918.880.493;1.0
8;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS17_data.out;0.8100656876672588;4.777.217.874;1.0
9;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS18_data.out;0.8100729350135012;4.422.909.329;1.0
10;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS19_data.out;0.8093765326473169;2.159.441.033;1.0
11;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS1_data.out;0.8090841747095354;5.264.384.379;1.0
12;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS20_data.out;0.8100586304045194;5.684.044.832;1.0
13;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS21_data.out;0.8090812002454715;4.376.186.812;1.0
14;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS22_data.out;0.8100596367376115;4.704.171.842;1.0
15;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS23_data.out;0.803636941817075;455.982.544;1.0
16;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS24_data.out;0.7911795633697856;136.516.094;1.0
17;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS25_data.out;0.809246094240543;5.954.990.968;1.0
18;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS26_data.out;0.8100811379527018;8.840.098.607;1.0
19;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS27_data.out;0.8105913612388549;1.504.666.491;1.0
20;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS28_data.out;0.809996710121693;2.203.332.918;1.0
21;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS29_data.out;0.8098079071436064;3.983.171.267;1.0
22;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS2_data.out;0.8091973192654893;4.757.339.715;1.0
23;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS30_data.out;0.8101025937962613;5.739.547.065;1.0
