;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.8052907709266786;250.406.533;1.0
1;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.8114375339778082;5950196.4;1.0
2;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.8115358723354408;3.906.192.235;1.0
3;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.8106521781179894;3.123.046.192;1.0
4;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.8109036590230374;2.288.466.205;1.0
5;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.8113520782421348;5.702.831.279;1.0
6;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.8113234661203814;5.179.259.641;1.0
7;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.8103712040319481;5.807.156.146;1.0
8;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.8109086595198199;5.912.640.992;1.0
9;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.8114261657790931;5.613.740.835;1.0
10;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.8115743779803235;4.548.938.394;1.0
11;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.8114782693930976;5.075.313.354;1.0
12;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.8114277549698581;8.509.702.498;1.0
13;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.8112949084517875;4.644.849.405;1.0
14;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.8113941252153442;6.892.386.969;1.0
15;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.8054639903500206;860.829.685;1.0
16;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7963331977052894;312.486.633;1.0
17;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.81149168255041;4.414.950.776;1.0
18;MGAB_add_white_noise_0.5_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.8103949699509866;4.750.983.908;1.0
