;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.8078511743844059;250.101.444;1.0
1;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.814003859564603;5950212.47;1.0
2;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.8141021995059147;3.906.204.724;1.0
3;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.813220832949786;3.124.865.982;1.0
4;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.8134690882187032;2.288.466.107;1.0
5;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.8139190278082878;5.703.543.638;1.0
6;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.8138902311746454;5.179.521.139;1.0
7;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.8129352044838053;5.807.172.334;1.0
8;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.8134744626610655;5.912.661.163;1.0
9;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.8139926023802672;5.613.778.597;1.0
10;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.8141412862443285;4.549.045.904;1.0
11;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.8140445949798896;5.075.324.489;1.0
12;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.8139942205448513;8.509.683.871;1.0
13;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.813862120874667;4644862.17;1.0
14;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.8139604508021361;6.892.397.034;1.0
15;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.808028704128829;860.737.815;1.0
16;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7989036281446704;309.924.374;1.0
17;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.8140584687998451;4.414.965.152;1.0
18;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.8129589986423925;4.750.976.499;1.0
