;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS100_data.out;0.8087509632503813;265.969.124;1.0
1;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS10_data.out;0.8104731618061207;4.538.066.141;1.0
2;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS11_data.out;0.8105764880018191;4570971.48;1.0
3;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS12_data.out;0.8065785455388265;1086545.5;1.0
4;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS13_data.out;0.8103416944032725;3.897.893.362;1.0
5;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS14_data.out;0.8104839776800267;4.478.521.561;1.0
6;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS15_data.out;0.8104379493607962;5.354.366.552;1.0
7;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS16_data.out;0.810465891084707;5.918.860.641;1.0
8;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS17_data.out;0.8104436594144149;4.776.859.312;1.0
9;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS18_data.out;0.8104509508118444;4.422.902.172;1.0
10;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS19_data.out;0.8097551094549047;2.157.701.707;1.0
11;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS1_data.out;0.80946209345798;5.264.387.201;1.0
12;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS20_data.out;0.8104367601853152;5.684.015.384;1.0
13;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS21_data.out;0.8094584816427631;4.376.203.694;1.0
14;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS22_data.out;0.810437652533439;4.704.172.634;1.0
15;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS23_data.out;0.8040155436031128;455.767.453;1.0
16;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS24_data.out;0.7915571598843528;136437.67;1.0
17;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS25_data.out;0.8096233189573575;5.954.981.778;1.0
18;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS26_data.out;0.8104591537485467;8.840.083.927;1.0
19;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS27_data.out;0.8109697134044453;1.505.037.877;1.0
20;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS28_data.out;0.8103746250542556;2.203.276.961;1.0
21;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS29_data.out;0.8101860700094069;3.983.189.512;1.0
22;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS2_data.out;0.8095758735875984;4.757.334.885;1.0
23;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS30_data.out;0.8104805829657712;5.739.559.488;1.0
24;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS31_data.out;0.810137460252794;1.245.073.339;1.0
25;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS32_data.out;0.8089039030619763;660.904.521;1.0
26;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS33_data.out;0.8096286546364566;1.895.443.289;1.0
27;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS34_data.out;0.8102182864034798;4.092.240.936;1.0
28;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS35_data.out;0.806572315335531;1.994.989.875;1.0
29;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS36_data.out;0.8095275806202243;3.517.258.816;1.0
30;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS37_data.out;0.8071075984841947;1.264.531.498;1.0
31;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS38_data.out;0.811073247615248;1.560.253.046;1.0
32;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS39_data.out;0.8087676474660564;1.768.925.855;1.0
33;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS3_data.out;0.8106407640034632;3.056.883.863;1.0
34;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS40_data.out;0.8093076650960647;3.405.876.885;1.0
35;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS41_data.out;0.8063762261062367;375.901.601;1.0
36;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS42_data.out;0.8092198748136122;4478962.63;1.0
