;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS100_data.out;0.8123279264995338;265.502.425;1.0
1;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS10_data.out;0.8140464143432256;4.538.059.127;1.0
2;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS11_data.out;0.8141498351070967;4.570.960.438;1.0
3;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS12_data.out;0.8101454387116419;1.088.739.366;1.0
4;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS13_data.out;0.8139172898243408;3897929.74;1.0
5;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS14_data.out;0.8140572302154897;4.478.527.459;1.0
6;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS15_data.out;0.8140112018961441;5.352.759.737;1.0
7;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS16_data.out;0.8140391436200561;5.918.845.377;1.0
8;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS17_data.out;0.8140174879891005;4.776.831.428;1.0
9;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS18_data.out;0.814024203353663;4.422.916.481;1.0
10;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS19_data.out;0.8133283792818461;2.157.941.155;1.0
11;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS1_data.out;0.8130326971303624;5264366.21;1.0
12;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS20_data.out;0.8140101625083007;5.684.024.354;1.0
13;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS21_data.out;0.8130298027800207;4.376.199.715;1.0
14;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS22_data.out;0.8140109050692624;4.704.163.476;1.0
15;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS23_data.out;0.8075851775315375;455.974.698;1.0
16;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS24_data.out;0.7951380530884725;136624.03;1.0
17;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS25_data.out;0.8131948494492014;5.954.955.933;1.0
18;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS26_data.out;0.8140324062838946;8.840.094.643;1.0
19;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS27_data.out;0.8145436748941993;1.505.424.352;1.0
20;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS28_data.out;0.813949398124532;2.203.297.978;1.0
21;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS29_data.out;0.813761605936762;3.983.172.941;1.0
22;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS2_data.out;0.8131467874779913;4.757.339.736;1.0
23;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS30_data.out;0.8140541402399321;5.739.566.439;1.0
24;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS31_data.out;0.8137116693369812;1.243.860.265;1.0
25;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS32_data.out;0.812478678848576;657.934.738;1.0
26;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS33_data.out;0.8131996955392449;1.895.322.592;1.0
27;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS34_data.out;0.8137930486387971;4.092.252.358;1.0
28;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS35_data.out;0.810142626022049;1.997.218.754;1.0
29;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS36_data.out;0.8130978042928926;3.517.252.502;1.0
30;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS37_data.out;0.8106744274568338;1.264.504.192;1.0
31;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS38_data.out;0.8146465002290392;1.560.263.787;1.0
32;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS39_data.out;0.8123394860268989;1.768.913.446;1.0
33;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS3_data.out;0.8142140165388111;3.056.870.132;1.0
34;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS40_data.out;0.8128792696580378;3.405.234.717;1.0
