;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS100_data.out;0.808684778797025;265.636.933;1.0
1;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS10_data.out;0.8104060929208795;4.538.058.226;1.0
2;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS11_data.out;0.8105094598736334;4.570.958.261;1.0
3;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS12_data.out;0.8065089743009572;1.086.557.089;1.0
4;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS13_data.out;0.8102745849758886;3.897.856.935;1.0
5;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS14_data.out;0.8104169087961726;4.478.511.445;1.0
6;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS15_data.out;0.8103708804770287;5355714.49;1.0
7;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS16_data.out;0.8103988222009404;5918867.89;1.0
8;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS17_data.out;0.8103767848943155;4.776.228.961;1.0
9;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS18_data.out;0.8103838819253358;4.422.913.408;1.0
10;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS19_data.out;0.8096876681400507;2159461.17;1.0
11;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS1_data.out;0.8093949719639484;5.264.386.362;1.0
12;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS20_data.out;0.8103695695328463;5.684.018.546;1.0
13;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS21_data.out;0.8093920079834086;4.376.203.837;1.0
14;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS22_data.out;0.8103705836499964;4.704.150.928;1.0
15;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS23_data.out;0.8039472464578318;455.916.116;1.0
16;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS24_data.out;0.7914913349317475;136.644.067;1.0
17;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS25_data.out;0.8095569187095585;5.954.955.158;1.0
18;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS26_data.out;0.8103920848647792;8.840.076.114;1.0
19;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS27_data.out;0.8109022947076988;1.504.970.127;1.0
20;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS28_data.out;0.8103076732444611;2.202.508.949;1.0
21;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS29_data.out;0.8101192867451528;3.983.154.969;1.0
22;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS2_data.out;0.8095080183255597;4.757.341.729;1.0
23;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS30_data.out;0.8104136281689085;5.739.560.808;1.0
24;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS31_data.out;0.8100695740885326;1.243.091.817;1.0
25;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS32_data.out;0.8088354832079089;655.719.231;1.0
26;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS33_data.out;0.8095618114885539;1.896.008.212;1.0
27;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS34_data.out;0.8101512689486086;4.096.696.036;1.0
28;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS35_data.out;0.8065056418687018;1.994.956.639;1.0
29;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS36_data.out;0.8094603541485578;3.517.256.927;1.0
30;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS37_data.out;0.8070391672704902;1.264.206.671;1.0
31;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS38_data.out;0.8110061786552447;1.560.285.861;1.0
32;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS39_data.out;0.8087012276997312;1.768.636.782;1.0
33;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS3_data.out;0.8105736951196957;3.056.840.236;1.0
34;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS40_data.out;0.8092398168193125;3.405.244.946;1.0
35;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS41_data.out;0.806312631010865;376.358.438;1.0
36;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS42_data.out;0.8091521254522283;4.478.964.715;1.0
37;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS43_data.out;0.8096590477643183;1.569.524.314;1.0
38;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS44_data.out;0.8074208152855715;591.523.029;1.0
39;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS45_data.out;0.8081008758130696;1.860.235.056;1.0
40;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS46_data.out;0.8103949208054297;5.113.216.546;1.0
41;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS47_data.out;0.8105422178571523;4.374.499.487;1.0
42;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS48_data.out;0.8105171458995982;3.896.321.916;1.0
43;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS49_data.out;0.8013613321168661;599.240.744;1.0
44;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS4_data.out;0.8100681724103848;3.891.675.699;1.0
45;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS50_data.out;0.8104243235217627;4.492.550.888;1.0
46;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS51_data.out;0.8097255647347212;5.564.428.012;1.0
47;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS52_data.out;0.8088054719812744;887120.43;1.0
48;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS53_data.out;0.810888822690197;1.560.343.176;1.0
49;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS54_data.out;0.8105135085516958;1.939.365.482;1.0
50;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS55_data.out;0.810180199552327;3.087.921.404;1.0
51;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS56_data.out;0.8095378512625467;2.949.740.376;1.0
52;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS57_data.out;0.8093063958238846;3.076.805.979;1.0
53;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS58_data.out;0.8088573710972229;4.352.294.124;1.0
54;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS59_data.out;0.810097783871966;1.518.454.021;1.0
55;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS5_data.out;0.8084464918881492;3.515.328.182;1.0
56;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS60_data.out;0.8104024945704374;4.825.827.501;1.0
57;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS61_data.out;0.8092009054414782;3.074.390.869;1.0
58;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS62_data.out;0.8102037467861344;4.657.775.877;1.0
59;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS63_data.out;0.8088605678887194;3.060.454.979;1.0
60;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS64_data.out;0.8063064818467695;359.298.528;1.0
61;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS65_data.out;0.8097298941712788;1.845.793.482;1.0
62;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS66_data.out;0.8083134995921685;1.923.461.415;1.0
