;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.806420309532446;250.150.363;1.0
1;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.8125717244017832;5.950.208.074;1.0
2;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.8126700641706656;3.906.232.946;1.0
3;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.8117892382300935;3.121.564.327;1.0
4;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.8120366346743348;2288486.69;1.0
5;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.8124867942562995;5.703.574.501;1.0
6;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.8124580208038849;5.179.294.902;1.0
7;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.8115040852819246;5.807.155.616;1.0
8;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.8120417467860691;5.912.627.018;1.0
9;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.8125603852676777;5.613.761.776;1.0
10;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.8127090570524808;4.549.011.008;1.0
11;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.8126124598170698;5.075.311.408;1.0
