;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.8042156992366272;250.888.104;1.0
1;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.8103635381454872;5.950.233.426;1.0
2;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.8104618771195506;3.906.221.841;1.0
3;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.8095799938205989;3.119.525.757;1.0
4;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.8098283893803315;2.288.453.996;1.0
5;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.8102780625603733;5.703.781.547;1.0
6;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.8102494465164205;5.182.491.809;1.0
7;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.8092976924578351;5.807.161.228;1.0
8;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.8098333089669909;5.912.624.405;1.0
9;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.8103521664201772;5.613.769.183;1.0
10;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.8105003602000004;4.549.017.909;1.0
11;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.8104042735607742;5.075.304.473;1.0
12;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.8103537516947098;8.509.682.768;1.0
13;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.8102209288288061;4.644.869.077;1.0
14;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.8103201293830207;6.892.368.722;1.0
15;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.8043884476460105;860.456.391;1.0
16;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7952610543517629;312.986.835;1.0
17;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.8104176653118529;4.414.203.776;1.0
18;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.8093215257805216;4.750.974.844;1.0
19;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.8098115996213915;1.997.604.307;1.0
20;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.8080546254218426;4.423.482.985;1.0
21;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.8101823320884146;3.780.855.345;1.0
22;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.8103253750383966;6.259.923.199;1.0
23;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.8103441893370132;6.718.118.703;1.0
24;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.8091653541292725;1.952.063.438;1.0
25;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.8083378624312536;1167854.15;1.0
26;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.8094733339066887;1872217.34;1.0
27;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.8104330141751873;4314468.69;1.0
28;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.810282357148414;2.738.035.493;1.0
29;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.8104375020473766;4.665.027.104;1.0
30;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.8089931395557383;3.953.119.728;1.0
31;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.8091211407837019;1.750.236.995;1.0
32;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.8091254601821035;2.350.248.965;1.0
33;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.8103636484518527;3.552.975.466;1.0
34;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.8090055738376892;3.714.541.768;1.0
35;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.8037542840760132;364.706.863;1.0
36;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.8096948423534923;5.090.505.641;1.0
37;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.8082931249249931;1.938.639.093;1.0
38;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.8063055357767785;680.866.577;1.0
39;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.8074089227303201;2.639.589.339;1.0
40;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.8103417772432894;7.404.610.781;1.0
41;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.8102224383102523;3.522.341.768;1.0
42;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.8095038996804889;3.486.645.548;1.0
43;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.8061233315510827;802.081.571;1.0
44;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.8096065368759222;3.793.427.607;1.0
45;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.8103759789427549;5285785.84;1.0
46;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.8102818477702571;6.985.896.577;1.0
47;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.8092350308555668;1.394.059.368;1.0
48;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.8098641867129621;2.768.151.237;1.0
49;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.8085690435243189;2.064.847.685;1.0
50;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.8080225475406209;3.717.192.194;1.0
51;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.8104711244568442;3.495.566.132;1.0
52;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.8104428737298655;4.785.970.293;1.0
