;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.8039052042509448;250.178.569;1.0
1;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.810052591233409;5.950.244.967;1.0
2;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.810150929206921;3.904.667.796;1.0
3;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.8092690534833316;3.121.653.195;1.0
4;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.8095173169831715;2.288.498.377;1.0
5;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.8099669139369307;5703316.63;1.0
6;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.8099383343285053;5.179.271.171;1.0
7;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.8089869262232063;5.807.165.009;1.0
8;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.8095223409019968;5.912.635.913;1.0
9;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.8100412239562867;5.613.770.931;1.0
10;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.8101892186664892;4.548.960.037;1.0
11;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.8100933266486967;5.075.303.111;1.0
12;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.8100428100791819;8.509.709.052;1.0
13;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.8099097487436419;4.644.865.337;1.0
14;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.8100091824709432;6892406.97;1.0
15;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.8040776555213817;860.415.645;1.0
16;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.794950469414126;313.440.934;1.0
17;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.8101065320355934;4.413.516.197;1.0
18;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.8090107700441397;4.750.992.454;1.0
19;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.8095006563641096;1.997.851.005;1.0
20;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.8077437121647445;4.423.505.871;1.0
21;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.8098713712741817;3.780.866.843;1.0
22;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.8100143699286968;6.259.918.995;1.0
23;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.8100332424250081;6.716.163.415;1.0
24;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.8088539742855763;1.951.780.137;1.0
25;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.8080265372206661;1.165.630.995;1.0
26;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.8091624578793642;1.872.266.798;1.0
27;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.8101220672585;4.314.503.935;1.0
28;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.8099713985578273;2.737.271.726;1.0
29;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.8101265551350767;4.665.047.918;1.0
30;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.8086823453478805;3.956.236.322;1.0
31;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.8088103495574251;1.749.870.901;1.0
32;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.8088145780603914;2.350.203.825;1.0
33;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.8100527079516898;3.552.976.117;1.0
34;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.8086945103025897;3.715.719.026;1.0
35;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.8034435267993099;365.445.917;1.0
36;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.8093838218174408;5090497.67;1.0
37;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.8079821307589131;1.938.664.027;1.0
38;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.8059943562075284;679.974.102;1.0
39;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.8070984909471743;2.642.009.363;1.0
40;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.8100308279282553;7.404.632.454;1.0
41;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.8099114868524335;3.522.357.068;1.0
42;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.8091931097196549;3.485.535.282;1.0
43;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.8058124337446291;800.776.349;1.0
44;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.8092954265851947;3.793.435.408;1.0
45;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.8100650007443118;5.285.776.139;1.0
46;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.8099709116873197;6.985.932.426;1.0
47;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.8089238793004303;1.394.079.497;1.0
48;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.8095534091423024;2.768.505.838;1.0
49;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.8082586410778685;2.064.503.514;1.0
50;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.8077117363257543;3.717.181.016;1.0
51;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.8101601810948857;3.494.956.455;1.0
52;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.8101319268177832;4.785.970.521;1.0
53;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.8054675041504652;1.836.932.055;1.0
54;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.8089422570570038;1.589.719.009;1.0
55;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.8099994452749358;4.217.144.405;1.0
56;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.8100358682089602;5.231.930.893;1.0
57;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.809066962298398;5.696.072.248;1.0
58;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.8100417954971294;5.272.141.818;1.0
59;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.8101119388797655;3.247.318.071;1.0
60;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.800279106594204;253.826.606;1.0
61;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.8079601667974609;1.429.042.275;1.0
62;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.8071567282684414;1.393.070.262;1.0
63;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.8100283175474089;5.533.998.864;1.0
64;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.8096160135092213;1.796.680.769;1.0
65;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.8023109029133875;268.331.056;1.0
66;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.7978349099329394;240.198.713;1.0
67;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.8100018276834419;6.992.303.437;1.0
68;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.8105037311383678;1.919.965.052;1.0
69;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.8092259228742131;4.988.543.993;1.0
70;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.8070392454488097;216.613.929;1.0
71;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.8100401489833834;5.387.138.939;1.0
72;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.8091239247680014;4.918.328.747;1.0
73;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.8089414071462463;1.736.589.325;1.0
74;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.803307262080523;465.999.797;1.0
75;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.8101578926606708;4.153.560.203;1.0
76;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.8099080451064938;4.432.912.578;1.0
77;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.8069117327385298;513.513.855;1.0
78;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.8100425964770408;5.305.491.034;1.0
79;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.8097139977960579;2.414.018.185;1.0
80;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.8100311102347733;6.461.899.175;1.0
81;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.8101255519561538;3.271.992.547;1.0
82;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.808780825891283;3.360.780.749;1.0
83;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.8088225136690929;1.815.306.387;1.0
84;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.8032162955063792;407.876.959;1.0
85;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.8089149314972244;1.076.358.564;1.0
86;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.8091867233715964;3.665.052.631;1.0
87;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.8094241067800009;5.731.130.154;1.0
88;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.8082752506404087;5.914.452.514;1.0
89;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.8091914354870037;2.143.660.495;1.0
90;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.8088935112961168;3.581.981.182;1.0
91;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.810202043466277;1972398.34;1.0
92;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.8087941921693713;896.233.963;1.0
93;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.8092249525809304;6.052.687.557;1.0
94;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.8101644664386988;3288453.77;1.0
95;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.8094044430910842;6.385.762.231;1.0
96;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.8101351655357827;4.653.544.307;1.0
97;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.8077434007530824;4.682.188.152;1.0
98;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.8100324570825418;4.697.347.202;1.0
99;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.8081817887234994;2.321.117.274;1.0
100;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.8086761033991513;1.584.930.988;1.0
101;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.809621034494555;3.266.327.438;1.0
102;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.8099678903410835;5.466.407.382;1.0
103;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.8099855194097357;3.095.831.277;1.0
104;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.8084814378370889;5.757.015.084;1.0
105;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.8097998820539806;2.188.033.059;1.0
106;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.8081626759897829;614.962.136;1.0
107;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.8088456303895316;1.708.494.339;1.0
108;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.8093096147619574;1.130.860.981;1.0
109;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.8095202660949236;1.459.785.148;1.0
110;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.8100838677708891;4.695.937.551;1.0
