;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS100_data.out;0.8110906864175095;265.833.548;1.0
1;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS10_data.out;0.812810502729562;4.538.069.205;1.0
2;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS11_data.out;0.8129139043757388;4.570.969.566;1.0
3;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS12_data.out;0.8089140153829412;1.071.646.644;1.0
4;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS13_data.out;0.8126803967496342;3.897.874.948;1.0
5;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS14_data.out;0.8128213186037153;4.478.531.994;1.0
6;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS15_data.out;0.8127752902844978;5.349.665.295;1.0
7;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS16_data.out;0.812803232008409;5.918.868.429;1.0
8;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS17_data.out;0.8127814927256108;4.776.242.305;1.0
9;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS18_data.out;0.812788291735769;4.422.885.292;1.0
10;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS19_data.out;0.812093319580235;2.157.452.698;1.0
11;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS1_data.out;0.8117978056278544;5.264.416.838;1.0
12;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS20_data.out;0.8127741110899239;5.684.047.009;1.0
13;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS21_data.out;0.8117943587052744;4.376.180.741;1.0
14;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS22_data.out;0.8127749934573628;4.704.172.568;1.0
15;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS23_data.out;0.806349684963449;457.122.205;1.0
16;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS24_data.out;0.7939012516036231;136.559.525;1.0
17;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS25_data.out;0.8119593145843303;5.954.977.938;1.0
18;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS26_data.out;0.8127964946722483;8.840.071.243;1.0
19;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS27_data.out;0.8133072171474572;1.504.636.071;1.0
20;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS28_data.out;0.8127125117272382;2.203.284.698;1.0
21;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS29_data.out;0.8125257243695373;3983185.31;1.0
22;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS2_data.out;0.8119120209917836;4757322.13;1.0
23;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS30_data.out;0.8128181770682681;5.739.556.505;1.0
24;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS31_data.out;0.8124756142388367;1.242.934.396;1.0
25;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS32_data.out;0.8112425248080912;659.830.731;1.0
26;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS33_data.out;0.811964289342558;1.897.888.407;1.0
27;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS34_data.out;0.8125561708963315;4.092.852.127;1.0
28;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS35_data.out;0.8089070308258492;1.994.950.273;1.0
29;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS36_data.out;0.8118629572606854;3.517.261.665;1.0
30;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS37_data.out;0.8094412259277394;1.262.840.892;1.0
31;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS38_data.out;0.8134105885243225;1560260.34;1.0
32;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS39_data.out;0.8111039896442697;1.768.911.791;1.0
33;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS3_data.out;0.8129781049271648;3.056.885.807;1.0
34;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS40_data.out;0.8116447220080882;3.405.261.043;1.0
35;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS41_data.out;0.808714751025069;376.144.235;1.0
36;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS42_data.out;0.8115569990127122;4.478.959.428;1.0
37;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS43_data.out;0.8120643404322868;1.569.519.646;1.0
38;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS44_data.out;0.8098228255932851;591.855.117;1.0
39;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS45_data.out;0.8105013159830842;1.860.302.051;1.0
40;MGAB_add_white_noise_0.5_2.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS46_data.out;0.8127993306128991;5.113.221.574;1.0
