;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS100_data.out;0.8095042677455407;265.945.775;1.0
1;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS10_data.out;0.8112245178579123;4.538.068.288;1.0
2;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS11_data.out;0.8113278964011659;4.570.985.513;1.0
3;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS12_data.out;0.8073246434720205;1078034.42;1.0
4;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS13_data.out;0.8110935365143737;3.897.695.182;1.0
5;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS14_data.out;0.8112353337332988;4.478.527.914;1.0
6;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS15_data.out;0.811189305414155;5.350.101.323;1.0
7;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS16_data.out;0.8112172471380652;5.918.865.557;1.0
8;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS17_data.out;0.8111953284896194;4.776.234.815;1.0
9;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS18_data.out;0.8112023068606776;4.422.893.954;1.0
10;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS19_data.out;0.8105057464301793;2.157.422.524;1.0
11;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS1_data.out;0.810212657721135;5.264.412.726;1.0
12;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS20_data.out;0.8111879874477371;5.684.057.678;1.0
13;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS21_data.out;0.8102102101409214;4.376.188.982;1.0
14;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS22_data.out;0.8111890085867062;4.704.183.602;1.0
15;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS23_data.out;0.8047645940126935;456.806.921;1.0
16;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS24_data.out;0.792312031509999;136.867.007;1.0
17;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS25_data.out;0.8103752057353937;5.954.979.482;1.0
18;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS26_data.out;0.8112105098019056;8.840.989.294;1.0
19;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS27_data.out;0.8117207941787618;1504709.27;1.0
20;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS28_data.out;0.8111266370386868;2.203.253.721;1.0
21;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS29_data.out;0.8109381668033898;3.983.199.238;1.0
22;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS2_data.out;0.810325580744624;4.757.320.278;1.0
23;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS30_data.out;0.8112321099199084;5739528.03;1.0
24;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS31_data.out;0.8108879593926995;1246212.1;1.0
25;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS32_data.out;0.809653699885025;658.320.925;1.0
26;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS33_data.out;0.8103797967954286;1.898.097.698;1.0
27;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS34_data.out;0.8109702014033107;4.093.182.555;1.0
28;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS35_data.out;0.8073238327980075;1.995.009.789;1.0
29;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS36_data.out;0.8102779744204163;3.517.255.175;1.0
30;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS37_data.out;0.8078553958769307;1.264.494.137;1.0
31;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS38_data.out;0.8118246035820079;1.560.254.428;1.0
32;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS39_data.out;0.8095196137637144;1.768.916.673;1.0
33;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS3_data.out;0.811392120056822;3.056.885.611;1.0
34;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS40_data.out;0.8100574664872378;3.405.229.249;1.0
35;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS41_data.out;0.8071330491267169;375.905.986;1.0
36;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS42_data.out;0.8099698389079679;4.478.952.562;1.0
37;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS43_data.out;0.8104780957392288;1569521.64;1.0
38;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS44_data.out;0.8082374344491062;592488.75;1.0
39;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS45_data.out;0.8089182078519197;1.860.820.576;1.0
40;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS46_data.out;0.8112133457425561;5113228.2;1.0
41;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS47_data.out;0.8113606453773535;4.374.503.937;1.0
42;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS48_data.out;0.8113355727467714;3896302.77;1.0
43;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS49_data.out;0.8021768823511415;599.924.194;1.0
44;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS4_data.out;0.8108872049472032;3.891.296.864;1.0
45;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS50_data.out;0.8112427483371115;4.492.541.651;1.0
46;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS51_data.out;0.8105435200508079;5.564.402.978;1.0
47;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS52_data.out;0.8096238081591849;887.657.476;1.0
48;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS53_data.out;0.8117072472936935;1.560.357.672;1.0
49;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS54_data.out;0.8113320709188755;1.939.370.326;1.0
50;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS55_data.out;0.8109991107852317;3.086.880.978;1.0
51;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS56_data.out;0.8103553403338314;2.951.209.893;1.0
52;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS57_data.out;0.8101258869467068;3.076.818.257;1.0
53;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS58_data.out;0.8096741059663807;4.351.378.292;1.0
54;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS59_data.out;0.8109160363479813;1517041.84;1.0
55;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS5_data.out;0.8092634044598147;3.515.250.592;1.0
56;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS60_data.out;0.8112209289986333;4.826.644.727;1.0
57;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS61_data.out;0.8100189527081636;3.074.408.674;1.0
58;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS62_data.out;0.8110224542522118;4.657.779.889;1.0
59;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS63_data.out;0.8096792106419083;3.059.937.715;1.0
60;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS64_data.out;0.8071267585116497;359.818.214;1.0
61;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS65_data.out;0.8105485629744331;1.844.743.412;1.0
62;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS66_data.out;0.8091339044400726;1.923.319.009;1.0
63;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS67_data.out;0.8105957543568512;4.569.887.672;1.0
64;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS68_data.out;0.8112021073432617;2.889.407.201;1.0
65;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS69_data.out;0.7978877435558515;174.623.294;1.0
66;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS6_data.out;0.796515734258249;105.000.635;1.0
